connection_id,target
cxcon_127112,2
cxcon_127115,2
cxcon_127118,1
cxcon_127121,1
cxcon_127124,2
cxcon_127127,1
cxcon_127130,1
cxcon_127133,2
cxcon_127136,1
cxcon_127139,2
cxcon_127142,0
cxcon_127145,1
cxcon_127148,0
cxcon_127151,2
cxcon_127154,1
cxcon_127157,0
cxcon_127160,1
cxcon_127163,2
cxcon_127166,0
cxcon_127169,2
cxcon_127172,0
cxcon_127175,2
cxcon_127178,0
cxcon_127181,0
cxcon_127184,0
cxcon_127187,2
cxcon_127190,0
cxcon_127193,1
cxcon_127196,2
cxcon_127199,2
cxcon_127202,2
cxcon_127205,0
cxcon_127208,1
cxcon_127211,0
cxcon_127214,2
cxcon_127217,1
cxcon_127220,2
cxcon_127223,2
cxcon_127226,2
cxcon_127229,1
cxcon_127232,2
cxcon_127235,0
cxcon_127238,0
cxcon_127241,0
cxcon_127244,0
cxcon_127247,1
cxcon_127250,1
cxcon_127253,1
cxcon_127256,1
cxcon_127259,0
cxcon_127262,0
cxcon_127265,0
cxcon_127268,1
cxcon_127271,0
cxcon_127274,1
cxcon_127277,0
cxcon_127280,1
cxcon_127283,0
cxcon_127286,0
cxcon_127289,2
cxcon_127292,2
cxcon_127295,2
cxcon_127298,2
cxcon_127301,0
cxcon_127304,0
cxcon_127307,2
cxcon_127310,1
cxcon_127313,0
cxcon_127316,0
cxcon_127319,1
cxcon_127322,2
cxcon_127325,0
cxcon_127328,1
cxcon_127331,2
cxcon_127334,2
cxcon_127337,2
cxcon_127340,0
cxcon_127343,0
cxcon_127346,2
cxcon_127349,0
cxcon_127352,0
cxcon_127355,2
cxcon_127358,0
cxcon_127361,0
cxcon_127364,1
cxcon_127367,1
cxcon_127370,2
cxcon_127373,1
cxcon_127376,0
cxcon_127379,1
cxcon_127382,0
cxcon_127385,0
cxcon_127388,0
cxcon_127391,0
cxcon_127394,0
cxcon_127397,2
cxcon_127400,0
cxcon_127403,0
cxcon_127406,1
cxcon_127409,2
cxcon_127412,2
cxcon_127415,0
cxcon_127418,0
cxcon_127421,0
cxcon_127424,0
cxcon_127427,0
cxcon_127430,2
cxcon_127433,1
cxcon_127436,2
cxcon_127439,0
cxcon_127442,1
cxcon_127445,1
cxcon_127448,2
cxcon_127451,0
cxcon_127454,1
cxcon_127457,1
cxcon_127460,0
cxcon_127463,1
cxcon_127466,1
cxcon_127469,0
cxcon_127472,0
cxcon_127475,0
cxcon_127478,2
cxcon_127481,1
cxcon_127484,2
cxcon_127487,0
cxcon_127490,1
cxcon_127493,0
cxcon_127496,0
cxcon_127499,0
cxcon_127502,2
cxcon_127505,0
cxcon_127508,1
cxcon_127511,1
cxcon_127514,1
cxcon_127517,1
cxcon_127520,1
cxcon_127523,1
cxcon_127526,1
cxcon_127529,2
cxcon_127532,1
cxcon_127535,0
cxcon_127538,0
cxcon_127541,0
cxcon_127544,1
cxcon_127547,2
cxcon_127550,0
cxcon_127553,1
cxcon_127556,0
cxcon_127559,2
cxcon_127562,2
cxcon_127565,1
cxcon_127568,0
cxcon_127571,0
cxcon_127574,2
cxcon_127577,0
cxcon_127580,1
cxcon_127583,1
cxcon_127586,1
cxcon_127589,1
cxcon_127592,2
cxcon_127595,2
cxcon_127598,2
cxcon_127601,1
cxcon_127604,1
cxcon_127607,0
cxcon_127610,2
cxcon_127613,2
cxcon_127616,1
cxcon_127619,1
cxcon_127622,1
cxcon_127625,0
cxcon_127628,0
cxcon_127631,2
cxcon_127634,0
cxcon_127637,0
cxcon_127640,0
cxcon_127643,2
cxcon_127646,1
cxcon_127649,0
cxcon_127652,2
cxcon_127655,1
cxcon_127658,0
cxcon_127661,1
cxcon_127664,0
cxcon_127667,0
cxcon_127670,2
cxcon_127673,0
cxcon_127676,0
cxcon_127679,2
cxcon_127682,0
cxcon_127685,1
cxcon_127688,2
cxcon_127691,1
cxcon_127694,2
cxcon_127697,2
cxcon_127700,2
cxcon_127703,1
cxcon_127706,0
cxcon_127709,1
cxcon_127712,0
cxcon_127715,0
cxcon_127718,2
cxcon_127721,1
cxcon_127724,0
cxcon_127727,2
cxcon_127730,2
cxcon_127733,1
cxcon_127736,1
cxcon_127739,1
cxcon_127742,1
cxcon_127745,0
cxcon_127748,1
cxcon_127751,1
cxcon_127754,0
cxcon_127757,0
cxcon_127760,1
cxcon_127763,1
cxcon_127766,1
cxcon_127769,1
cxcon_127772,2
cxcon_127775,1
cxcon_127778,1
cxcon_127781,1
cxcon_127784,2
cxcon_127787,1
cxcon_127790,0
cxcon_127793,2
cxcon_127796,2
cxcon_127799,1
cxcon_127802,2
cxcon_127805,1
cxcon_127808,0
cxcon_127811,1
cxcon_127814,2
cxcon_127817,1
cxcon_127820,1
cxcon_127823,2
cxcon_127826,0
cxcon_127829,0
cxcon_127832,0
cxcon_127835,1
cxcon_127838,1
cxcon_127841,2
cxcon_127844,1
cxcon_127847,0
cxcon_127850,0
cxcon_127853,0
cxcon_127856,2
cxcon_127859,2
cxcon_127862,1
cxcon_127865,0
cxcon_127868,2
cxcon_127871,1
cxcon_127874,0
cxcon_127877,1
cxcon_127880,1
cxcon_127883,0
cxcon_127886,2
cxcon_127889,0
cxcon_127892,2
cxcon_127895,2
cxcon_127898,0
cxcon_127901,1
cxcon_127904,2
cxcon_127907,1
cxcon_127910,1
cxcon_127913,2
cxcon_127916,0
cxcon_127919,2
cxcon_127922,0
cxcon_127925,0
cxcon_127928,2
cxcon_127931,2
cxcon_127934,1
cxcon_127937,2
cxcon_127940,0
cxcon_127943,0
cxcon_127946,1
cxcon_127949,0
cxcon_127952,1
cxcon_127955,1
cxcon_127958,2
cxcon_127961,1
cxcon_127964,0
cxcon_127967,2
cxcon_127970,2
cxcon_127973,2
cxcon_127976,0
cxcon_127979,2
cxcon_127982,0
cxcon_127985,0
cxcon_127988,2
cxcon_127991,1
cxcon_127994,2
cxcon_127997,2
cxcon_128000,0
cxcon_128003,1
cxcon_128006,1
cxcon_128009,2
cxcon_128012,2
cxcon_128015,2
cxcon_128018,1
cxcon_128021,2
cxcon_128024,1
cxcon_128027,2
cxcon_128030,1
cxcon_128033,1
cxcon_128036,0
cxcon_128039,2
cxcon_128042,0
cxcon_128045,0
cxcon_128048,2
cxcon_128051,0
cxcon_128054,0
cxcon_128057,2
cxcon_128060,1
cxcon_128063,2
cxcon_128066,2
cxcon_128069,0
cxcon_128072,2
cxcon_128075,0
cxcon_128078,2
cxcon_128081,2
cxcon_128084,1
cxcon_128087,2
cxcon_128090,0
cxcon_128093,1
cxcon_128096,1
cxcon_128099,2
cxcon_128102,2
cxcon_128105,0
cxcon_128108,0
cxcon_128111,0
cxcon_128114,2
cxcon_128117,2
cxcon_128120,2
cxcon_128123,2
cxcon_128126,2
cxcon_128129,2
cxcon_128132,1
cxcon_128135,0
cxcon_128138,1
cxcon_128141,0
cxcon_128144,0
cxcon_128147,2
cxcon_128150,2
cxcon_128153,0
cxcon_128156,0
cxcon_128159,2
cxcon_128162,0
cxcon_128165,0
cxcon_128168,0
cxcon_128171,1
cxcon_128174,2
cxcon_128177,1
cxcon_128180,1
cxcon_128183,0
cxcon_128186,2
cxcon_128189,1
cxcon_128192,2
cxcon_128195,1
cxcon_128198,1
cxcon_128201,1
cxcon_128204,2
cxcon_128207,2
cxcon_128210,2
cxcon_128213,0
cxcon_128216,0
cxcon_128219,0
cxcon_128222,0
cxcon_128225,1
cxcon_128228,2
cxcon_128231,1
cxcon_128234,0
cxcon_128237,1
cxcon_128240,1
cxcon_128243,0
cxcon_128246,1
cxcon_128249,2
cxcon_128252,2
cxcon_128255,1
cxcon_128258,2
cxcon_128261,0
cxcon_128264,2
cxcon_128267,0
cxcon_128270,1
cxcon_128273,1
cxcon_128276,1
cxcon_128279,2
cxcon_128282,1
cxcon_128285,2
cxcon_128288,1
cxcon_128291,2
cxcon_128294,1
cxcon_128297,2
cxcon_128300,1
cxcon_128303,1
cxcon_128306,0
cxcon_128309,0
cxcon_128312,2
cxcon_128315,0
cxcon_128318,1
cxcon_128321,2
cxcon_128324,0
cxcon_128327,1
cxcon_128330,2
cxcon_128333,1
cxcon_128336,2
cxcon_128339,0
cxcon_128342,2
cxcon_128345,2
cxcon_128348,1
cxcon_128351,0
cxcon_128354,2
cxcon_128357,1
cxcon_128360,0
cxcon_128363,0
cxcon_128366,2
cxcon_128369,2
cxcon_128372,0
cxcon_128375,0
cxcon_128378,1
cxcon_128381,2
cxcon_128384,1
cxcon_128387,1
cxcon_128390,1
cxcon_128393,2
cxcon_128396,0
cxcon_128399,1
cxcon_128402,2
cxcon_128405,2
cxcon_128408,2
cxcon_128411,2
cxcon_128414,1
cxcon_128417,0
cxcon_128420,1
cxcon_128423,1
cxcon_128426,1
cxcon_128429,0
cxcon_128432,1
cxcon_128435,0
cxcon_128438,1
cxcon_128441,2
cxcon_128444,0
cxcon_128447,2
cxcon_128450,2
cxcon_128453,2
cxcon_128456,2
cxcon_128459,1
cxcon_128462,0
cxcon_128465,0
cxcon_128468,2
cxcon_128471,2
cxcon_128474,2
cxcon_128477,1
cxcon_128480,0
cxcon_128483,0
cxcon_128486,1
cxcon_128489,2
cxcon_128492,2
cxcon_128495,0
cxcon_128498,2
cxcon_128501,2
cxcon_128504,0
cxcon_128507,2
cxcon_128510,0
cxcon_128513,2
cxcon_128516,2
cxcon_128519,1
cxcon_128522,1
cxcon_128525,1
cxcon_128528,1
cxcon_128531,0
cxcon_128534,2
cxcon_128537,2
cxcon_128540,2
cxcon_128543,2
cxcon_128546,0
cxcon_128549,0
cxcon_128552,2
cxcon_128555,1
cxcon_128558,0
cxcon_128561,0
cxcon_128564,0
cxcon_128567,0
cxcon_128570,0
cxcon_128573,1
cxcon_128576,0
cxcon_128579,1
cxcon_128582,1
cxcon_128585,1
cxcon_128588,1
cxcon_128591,1
cxcon_128594,2
cxcon_128597,2
cxcon_128600,2
cxcon_128603,1
cxcon_128606,2
cxcon_128609,2
cxcon_128612,0
cxcon_128615,1
cxcon_128618,0
cxcon_128621,0
cxcon_128624,2
cxcon_128627,2
cxcon_128630,1
cxcon_128633,0
cxcon_128636,1
cxcon_128639,1
cxcon_128642,1
cxcon_128645,2
cxcon_128648,1
cxcon_128651,2
cxcon_128654,2
cxcon_128657,2
cxcon_128660,2
cxcon_128663,1
cxcon_128666,0
cxcon_128669,0
cxcon_128672,0
cxcon_128675,1
cxcon_128678,0
cxcon_128681,1
cxcon_128684,0
cxcon_128687,0
cxcon_128690,0
cxcon_128693,0
cxcon_128696,0
cxcon_128699,1
cxcon_128702,0
cxcon_128705,2
cxcon_128708,2
cxcon_128711,0
cxcon_128714,0
cxcon_128717,2
cxcon_128720,0
cxcon_128723,0
cxcon_128726,0
cxcon_128729,0
cxcon_128732,2
cxcon_128735,2
cxcon_128738,0
cxcon_128741,1
cxcon_128744,1
cxcon_128747,2
cxcon_128750,1
cxcon_128753,0
cxcon_128756,2
cxcon_128759,2
cxcon_128762,1
cxcon_128765,0
cxcon_128768,1
cxcon_128771,2
cxcon_128774,0
cxcon_128777,2
cxcon_128780,1
cxcon_128783,1
cxcon_128786,0
cxcon_128789,1
cxcon_128792,1
cxcon_128795,0
cxcon_128798,0
cxcon_128801,0
cxcon_128804,0
cxcon_128807,2
cxcon_128810,0
cxcon_128813,2
cxcon_128816,1
cxcon_128819,0
cxcon_128822,1
cxcon_128825,1
cxcon_128828,0
cxcon_128831,1
cxcon_128834,1
cxcon_128837,1
cxcon_128840,2
cxcon_128843,1
cxcon_128846,0
cxcon_128849,1
cxcon_128852,0
cxcon_128855,1
cxcon_128858,1
cxcon_128861,2
cxcon_128864,2
cxcon_128867,2
cxcon_128870,2
cxcon_128873,0
cxcon_128876,1
cxcon_128879,2
cxcon_128882,0
cxcon_128885,0
cxcon_128888,1
cxcon_128891,2
cxcon_128894,1
cxcon_128897,0
cxcon_128900,0
cxcon_128903,1
cxcon_128906,0
cxcon_128909,0
cxcon_128912,2
cxcon_128915,2
cxcon_128918,2
cxcon_128921,2
cxcon_128924,0
cxcon_128927,0
cxcon_128930,2
cxcon_128933,0
cxcon_128936,1
cxcon_128939,0
cxcon_128942,2
cxcon_128945,2
cxcon_128948,2
cxcon_128951,1
cxcon_128954,0
cxcon_128957,2
cxcon_128960,1
cxcon_128963,0
cxcon_128966,1
cxcon_128969,1
cxcon_128972,0
cxcon_128975,2
cxcon_128978,0
cxcon_128981,2
cxcon_128984,0
cxcon_128987,1
cxcon_128990,2
cxcon_128993,2
cxcon_128996,0
cxcon_128999,2
cxcon_129002,1
cxcon_129005,2
cxcon_129008,0
cxcon_129011,0
cxcon_129014,2
cxcon_129017,2
cxcon_129020,0
cxcon_129023,1
cxcon_129026,1
cxcon_129029,1
cxcon_129032,0
cxcon_129035,0
cxcon_129038,2
cxcon_129041,0
cxcon_129044,1
cxcon_129047,2
cxcon_129050,1
cxcon_129053,2
cxcon_129056,0
cxcon_129059,1
cxcon_129062,2
cxcon_129065,0
cxcon_129068,2
cxcon_129071,2
cxcon_129074,0
cxcon_129077,0
cxcon_129080,2
cxcon_129083,2
cxcon_129086,2
cxcon_129089,0
cxcon_129092,2
cxcon_129095,1
cxcon_129098,0
cxcon_129101,2
cxcon_129104,1
cxcon_129107,2
cxcon_129110,2
cxcon_129113,0
cxcon_129116,0
cxcon_129119,0
cxcon_129122,1
cxcon_129125,1
cxcon_129128,1
cxcon_129131,0
cxcon_129134,1
cxcon_129137,0
cxcon_129140,0
cxcon_129143,2
cxcon_129146,1
cxcon_129149,1
cxcon_129152,2
cxcon_129155,1
cxcon_129158,1
cxcon_129161,0
cxcon_129164,0
cxcon_129167,2
cxcon_129170,2
cxcon_129173,0
cxcon_129176,1
cxcon_129179,2
cxcon_129182,1
cxcon_129185,1
cxcon_129188,2
cxcon_129191,2
cxcon_129194,2
cxcon_129197,0
cxcon_129200,2
cxcon_129203,2
cxcon_129206,1
cxcon_129209,0
cxcon_129212,0
cxcon_129215,2
cxcon_129218,2
cxcon_129221,0
cxcon_129224,1
cxcon_129227,1
cxcon_129230,0
cxcon_129233,2
cxcon_129236,0
cxcon_129239,2
cxcon_129242,1
cxcon_129245,1
cxcon_129248,2
cxcon_129251,0
cxcon_129254,0
cxcon_129257,1
cxcon_129260,0
cxcon_129263,0
cxcon_129266,1
cxcon_129269,1
cxcon_129272,0
cxcon_129275,0
cxcon_129278,2
cxcon_129281,0
cxcon_129284,2
cxcon_129287,0
cxcon_129290,1
cxcon_129293,2
cxcon_129296,2
cxcon_129299,0
cxcon_129302,2
cxcon_129305,1
cxcon_129308,1
cxcon_129311,2
cxcon_129314,0
cxcon_129317,1
cxcon_129320,2
cxcon_129323,0
cxcon_129326,2
cxcon_129329,0
cxcon_129332,2
cxcon_129335,2
cxcon_129338,1
cxcon_129341,0
cxcon_129344,1
cxcon_129347,1
cxcon_129350,0
cxcon_129353,0
cxcon_129356,0
cxcon_129359,0
cxcon_129362,0
cxcon_129365,2
cxcon_129368,2
cxcon_129371,2
cxcon_129374,1
cxcon_129377,2
cxcon_129380,2
cxcon_129383,0
cxcon_129386,0
cxcon_129389,1
cxcon_129392,2
cxcon_129395,1
cxcon_129398,1
cxcon_129401,0
cxcon_129404,2
cxcon_129407,2
cxcon_129410,2
cxcon_129413,1
cxcon_129416,0
cxcon_129419,0
cxcon_129422,0
cxcon_129425,1
cxcon_129428,1
cxcon_129431,2
cxcon_129434,1
cxcon_129437,2
cxcon_129440,0
cxcon_129443,2
cxcon_129446,2
cxcon_129449,2
cxcon_129452,1
cxcon_129455,1
cxcon_129458,0
cxcon_129461,1
cxcon_129464,0
cxcon_129467,2
cxcon_129470,0
cxcon_129473,0
cxcon_129476,1
cxcon_129479,2
cxcon_129482,0
cxcon_129485,0
cxcon_129488,2
cxcon_129491,0
cxcon_129494,2
cxcon_129497,1
cxcon_129500,0
cxcon_129503,2
cxcon_129506,0
cxcon_129509,2
cxcon_129512,2
cxcon_129515,0
cxcon_129518,2
cxcon_129521,1
cxcon_129524,1
cxcon_129527,0
cxcon_129530,1
cxcon_129533,1
cxcon_129536,1
cxcon_129539,1
cxcon_129542,1
cxcon_129545,1
cxcon_129548,2
cxcon_129551,2
cxcon_129554,2
cxcon_129557,0
cxcon_129560,2
cxcon_129563,2
cxcon_129566,1
cxcon_129569,2
cxcon_129572,2
cxcon_129575,2
cxcon_129578,0
cxcon_129581,0
cxcon_129584,0
cxcon_129587,2
cxcon_129590,0
cxcon_129593,2
cxcon_129596,1
cxcon_129599,0
cxcon_129602,0
cxcon_129605,2
cxcon_129608,2
cxcon_129611,2
cxcon_129614,2
cxcon_129617,1
cxcon_129620,1
cxcon_129623,2
cxcon_129626,0
cxcon_129629,2
cxcon_129632,2
cxcon_129635,1
cxcon_129638,0
cxcon_129641,2
cxcon_129644,1
cxcon_129647,2
cxcon_129650,2
cxcon_129653,2
cxcon_129656,2
cxcon_129659,0
cxcon_129662,1
cxcon_129665,1
cxcon_129668,2
cxcon_129671,0
cxcon_129674,0
cxcon_129677,2
cxcon_129680,2
cxcon_129683,1
cxcon_129686,1
cxcon_129689,2
cxcon_129692,0
cxcon_129695,0
cxcon_129698,1
cxcon_129701,2
cxcon_129704,0
cxcon_129707,1
cxcon_129710,2
cxcon_129713,0
cxcon_129716,2
cxcon_129719,1
cxcon_129722,1
cxcon_129725,2
cxcon_129728,0
cxcon_129731,1
cxcon_129734,2
cxcon_129737,1
cxcon_129740,1
cxcon_129743,2
cxcon_129746,1
cxcon_129749,1
cxcon_129752,2
cxcon_129755,1
cxcon_129758,1
cxcon_129761,2
cxcon_129764,2
cxcon_129767,1
cxcon_129770,0
cxcon_129773,1
cxcon_129776,1
cxcon_129779,1
cxcon_129782,1
cxcon_129785,2
cxcon_129788,1
cxcon_129791,0
cxcon_129794,2
cxcon_129797,1
cxcon_129800,2
cxcon_129803,0
cxcon_129806,2
cxcon_129809,2
cxcon_129812,1
cxcon_129815,1
cxcon_129818,1
cxcon_129821,1
cxcon_129824,2
cxcon_129827,1
cxcon_129830,1
cxcon_129833,2
cxcon_129836,1
cxcon_129839,2
cxcon_129842,0
cxcon_129845,2
cxcon_129848,0
cxcon_129851,2
cxcon_129854,0
cxcon_129857,0
cxcon_129860,1
cxcon_129863,1
cxcon_129866,2
cxcon_129869,1
cxcon_129872,2
cxcon_129875,0
cxcon_129878,2
cxcon_129881,1
cxcon_129884,2
cxcon_129887,0
cxcon_129890,2
cxcon_129893,1
cxcon_129896,1
cxcon_129899,0
cxcon_129902,2
cxcon_129905,1
cxcon_129908,1
cxcon_129911,1
cxcon_129914,1
cxcon_129917,1
cxcon_129920,0
cxcon_129923,1
cxcon_129926,1
cxcon_129929,2
cxcon_129932,2
cxcon_129935,0
cxcon_129938,0
cxcon_129941,2
cxcon_129944,2
cxcon_129947,1
cxcon_129950,1
cxcon_129953,0
cxcon_129956,1
cxcon_129959,2
cxcon_129962,2
cxcon_129965,0
cxcon_129968,0
cxcon_129971,1
cxcon_129974,1
cxcon_129977,2
cxcon_129980,2
cxcon_129983,0
cxcon_129986,0
cxcon_129989,0
cxcon_129992,0
cxcon_129995,1
cxcon_129998,0
cxcon_130001,2
cxcon_130004,1
cxcon_130007,2
cxcon_130010,1
cxcon_130013,0
cxcon_130016,0
cxcon_130019,0
cxcon_130022,2
cxcon_130025,0
cxcon_130028,0
cxcon_130031,1
cxcon_130034,1
cxcon_130037,0
cxcon_130040,2
cxcon_130043,1
cxcon_130046,2
cxcon_130049,1
cxcon_130052,0
cxcon_130055,0
cxcon_130058,0
cxcon_130061,0
cxcon_130064,0
cxcon_130067,0
cxcon_130070,2
cxcon_130073,2
cxcon_130076,1
cxcon_130079,1
cxcon_130082,1
cxcon_130085,1
cxcon_130088,2
cxcon_130091,2
cxcon_130094,0
cxcon_130097,0
cxcon_130100,1
cxcon_130103,2
cxcon_130106,1
cxcon_130109,2
cxcon_130112,0
cxcon_130115,1
cxcon_130118,1
cxcon_130121,1
cxcon_130124,2
cxcon_130127,0
cxcon_130130,2
cxcon_130133,0
cxcon_130136,0
cxcon_130139,0
cxcon_130142,2
cxcon_130145,2
cxcon_130148,0
cxcon_130151,1
cxcon_130154,2
cxcon_130157,1
cxcon_130160,1
cxcon_130163,0
cxcon_130166,0
cxcon_130169,0
cxcon_130172,2
cxcon_130175,2
cxcon_130178,0
cxcon_130181,0
cxcon_130184,1
cxcon_130187,1
cxcon_130190,1
cxcon_130193,0
cxcon_130196,0
cxcon_130199,0
cxcon_130202,1
cxcon_130205,1
cxcon_130208,0
cxcon_130211,2
cxcon_130214,0
cxcon_130217,2
cxcon_130220,1
cxcon_130223,2
cxcon_130226,2
cxcon_130229,0
cxcon_130232,0
cxcon_130235,0
cxcon_130238,0
cxcon_130241,1
cxcon_130244,1
cxcon_130247,0
cxcon_130250,1
cxcon_130253,1
cxcon_130256,0
cxcon_130259,1
cxcon_130262,1
cxcon_130265,1
cxcon_130268,1
cxcon_130271,0
cxcon_130274,2
cxcon_130277,0
cxcon_130280,2
cxcon_130283,0
cxcon_130286,0
cxcon_130289,0
cxcon_130292,1
cxcon_130295,1
cxcon_130298,0
cxcon_130301,0
cxcon_130304,2
cxcon_130307,1
cxcon_130310,2
cxcon_130313,0
cxcon_130316,2
cxcon_130319,1
cxcon_130322,2
cxcon_130325,0
cxcon_130328,0
cxcon_130331,2
cxcon_130334,0
cxcon_130337,0
cxcon_130340,1
cxcon_130343,0
cxcon_130346,2
cxcon_130349,2
cxcon_130352,1
cxcon_130355,0
cxcon_130358,2
cxcon_130361,0
cxcon_130364,1
cxcon_130367,0
cxcon_130370,1
cxcon_130373,1
cxcon_130376,1
cxcon_130379,1
cxcon_130382,1
cxcon_130385,0
cxcon_130388,2
cxcon_130391,0
cxcon_130394,1
cxcon_130397,2
cxcon_130400,1
cxcon_130403,0
cxcon_130406,2
cxcon_130409,1
cxcon_130412,0
cxcon_130415,0
cxcon_130418,1
cxcon_130421,1
cxcon_130424,0
cxcon_130427,1
cxcon_130430,2
cxcon_130433,0
cxcon_130436,0
cxcon_130439,1
cxcon_130442,1
cxcon_130445,2
cxcon_130448,1
cxcon_130451,2
cxcon_130454,1
cxcon_130457,2
cxcon_130460,1
cxcon_130463,0
cxcon_130466,0
cxcon_130469,2
cxcon_130472,0
cxcon_130475,2
cxcon_130478,0
cxcon_130481,0
cxcon_130484,1
cxcon_130487,0
cxcon_130490,1
cxcon_130493,1
cxcon_130496,1
cxcon_130499,0
cxcon_130502,0
cxcon_130505,1
cxcon_130508,2
cxcon_130511,2
cxcon_130514,1
cxcon_130517,2
cxcon_130520,2
cxcon_130523,1
cxcon_130526,2
cxcon_130529,0
cxcon_130532,1
cxcon_130535,2
cxcon_130538,2
cxcon_130541,0
cxcon_130544,0
cxcon_130547,2
cxcon_130550,1
cxcon_130553,0
cxcon_130556,1
cxcon_130559,0
cxcon_130562,2
cxcon_130565,1
cxcon_130568,0
cxcon_130571,2
cxcon_130574,2
cxcon_130577,0
cxcon_130580,0
cxcon_130583,2
cxcon_130586,1
cxcon_130589,1
cxcon_130592,0
cxcon_130595,2
cxcon_130598,0
cxcon_130601,2
cxcon_130604,2
cxcon_130607,2
cxcon_130610,2
cxcon_130613,1
cxcon_130616,1
cxcon_130619,2
cxcon_130622,1
cxcon_130625,0
cxcon_130628,1
cxcon_130631,1
cxcon_130634,1
cxcon_130637,2
cxcon_130640,0
cxcon_130643,0
cxcon_130646,2
cxcon_130649,1
cxcon_130652,1
cxcon_130655,2
cxcon_130658,1
cxcon_130661,1
cxcon_130664,1
cxcon_130667,1
cxcon_130670,2
cxcon_130673,0
cxcon_130676,1
cxcon_130679,1
cxcon_130682,2
cxcon_130685,1
cxcon_130688,0
cxcon_130691,1
cxcon_130694,1
cxcon_130697,0
cxcon_130700,2
cxcon_130703,0
cxcon_130706,0
cxcon_130709,1
cxcon_130712,2
cxcon_130715,0
cxcon_130718,0
cxcon_130721,0
cxcon_130724,2
cxcon_130727,1
cxcon_130730,1
cxcon_130733,0
cxcon_130736,2
cxcon_130739,1
cxcon_130742,1
cxcon_130745,0
cxcon_130748,2
cxcon_130751,1
cxcon_130754,1
cxcon_130757,2
cxcon_130760,2
cxcon_130763,1
cxcon_130766,0
cxcon_130769,2
cxcon_130772,0
cxcon_130775,1
cxcon_130778,0
cxcon_130781,1
cxcon_130784,2
cxcon_130787,2
cxcon_130790,2
cxcon_130793,2
cxcon_130796,0
cxcon_130799,1
cxcon_130802,1
cxcon_130805,1
cxcon_130808,2
cxcon_130811,0
cxcon_130814,1
cxcon_130817,0
cxcon_130820,1
cxcon_130823,2
cxcon_130826,0
cxcon_130829,2
cxcon_130832,0
cxcon_130835,1
cxcon_130838,0
cxcon_130841,0
cxcon_130844,0
cxcon_130847,2
cxcon_130850,2
cxcon_130853,0
cxcon_130856,2
cxcon_130859,0
cxcon_130862,0
cxcon_130865,0
cxcon_130868,0
cxcon_130871,1
cxcon_130874,1
cxcon_130877,0
cxcon_130880,1
cxcon_130883,0
cxcon_130886,2
cxcon_130889,0
cxcon_130892,0
cxcon_130895,1
cxcon_130898,0
cxcon_130901,1
cxcon_130904,2
cxcon_130907,1
cxcon_130910,0
cxcon_130913,0
cxcon_130916,2
cxcon_130919,2
cxcon_130922,2
cxcon_130925,1
cxcon_130928,1
cxcon_130931,2
cxcon_130934,2
cxcon_130937,2
cxcon_130940,0
cxcon_130943,1
cxcon_130946,1
cxcon_130949,2
cxcon_130952,1
cxcon_130955,2
cxcon_130958,0
cxcon_130961,2
cxcon_130964,1
cxcon_130967,2
cxcon_130970,1
cxcon_130973,0
cxcon_130976,0
cxcon_130979,1
cxcon_130982,1
cxcon_130985,0
cxcon_130988,0
cxcon_130991,0
cxcon_130994,2
cxcon_130997,2
cxcon_131000,1
cxcon_131003,1
cxcon_131006,1
cxcon_131009,1
cxcon_131012,0
cxcon_131015,0
cxcon_131018,0
cxcon_131021,0
cxcon_131024,0
cxcon_131027,1
cxcon_131030,1
cxcon_131033,1
cxcon_131036,1
cxcon_131039,2
cxcon_131042,1
cxcon_131045,2
cxcon_131048,1
cxcon_131051,1
cxcon_131054,2
cxcon_131057,1
cxcon_131060,2
cxcon_131063,1
cxcon_131066,2
cxcon_131069,0
cxcon_131072,2
cxcon_131075,2
cxcon_131078,2
cxcon_131081,1
cxcon_131084,1
cxcon_131087,0
cxcon_131090,0
cxcon_131093,0
cxcon_131096,2
cxcon_131099,2
cxcon_131102,1
cxcon_131105,0
cxcon_131108,1
cxcon_131111,1
cxcon_131114,1
cxcon_131117,1
cxcon_131120,1
cxcon_131123,2
cxcon_131126,0
cxcon_131129,1
cxcon_131132,0
cxcon_131135,1
cxcon_131138,1
cxcon_131141,2
cxcon_131144,2
cxcon_131147,0
cxcon_131150,1
cxcon_131153,1
cxcon_131156,1
cxcon_131159,2
cxcon_131162,1
cxcon_131165,0
cxcon_131168,2
cxcon_131171,0
cxcon_131174,2
cxcon_131177,1
cxcon_131180,1
cxcon_131183,1
cxcon_131186,1
cxcon_131189,0
cxcon_131192,1
cxcon_131195,2
cxcon_131198,2
cxcon_131201,0
cxcon_131204,0
cxcon_131207,2
cxcon_131210,1
cxcon_131213,0
cxcon_131216,1
cxcon_131219,2
cxcon_131222,1
cxcon_131225,1
cxcon_131228,0
cxcon_131231,1
cxcon_131234,0
cxcon_131237,0
cxcon_131240,1
cxcon_131243,1
cxcon_131246,0
cxcon_131249,0
cxcon_131252,0
cxcon_131255,0
cxcon_131258,2
cxcon_131261,2
cxcon_131264,0
cxcon_131267,2
cxcon_131270,1
cxcon_131273,1
cxcon_131276,2
cxcon_131279,1
cxcon_131282,0
cxcon_131285,1
cxcon_131288,1
cxcon_131291,2
cxcon_131294,2
cxcon_131297,0
cxcon_131300,0
cxcon_131303,1
cxcon_131306,0
